gene_symbol,y_true,prob_essential,pred_label,rank
EFEMP2,0,0.343600025534365,0,1395
DUSP1,0,0.343532375168844,0,1396
CYTH2,0,0.343155790987171,0,1397
TDRD1,0,0.342762008246043,0,1398
ARID5B,0,0.342425554323393,0,1399
ADAM9,0,0.340989461959181,0,1400
HTRA1,0,0.339480791419264,0,1401
NR1H4,0,0.339223722421888,0,1402
GNGT1,0,0.338928667450463,0,1403
PLA2G4C,0,0.338866744597705,0,1404
RAB5A,0,0.338194390472752,0,1405
MARVELD2,0,0.337918043031775,0,1406
SLC39A10,0,0.337704008315553,0,1407
MACROD1,0,0.337169525192603,0,1408
INSR,0,0.336900234566842,0,1409
AIRE,0,0.336776920145036,0,1410
RAB3IL1,0,0.336049039825517,0,1411
GUF1,0,0.335920137670423,0,1412
STK25,0,0.33582583593333,0,1413
PEX11G,0,0.335492473278162,0,1414
CORO1B,0,0.33447167866714,0,1415
MAP3K11,0,0.333381811495764,0,1416
GREB1,0,0.333231766870884,0,1417
SLC31A1,0,0.333231480220846,0,1418
UBE2B,0,0.333014397327983,0,1419
SPRED1,0,0.333006528395677,0,1420
WSB2,0,0.332570769565573,0,1421
TRPM7,1,0.332392263597562,0,1422
ACTL6B,0,0.332032535790576,0,1423
SH3GL2,0,0.332001129545185,0,1424
CSPG5,0,0.330822148688584,0,1425
TMEM204,0,0.330210225844472,0,1426
RIN1,0,0.330156185667759,0,1427
SV2B,0,0.33004680712586,0,1428
ATRAID,0,0.329813902878377,0,1429
SH3PXD2B,0,0.329326148303317,0,1430
NME3,0,0.328339418010482,0,1431
WNT9A,0,0.328179966105232,0,1432
TEPSIN,0,0.328111228522673,0,1433
HNRNPUL2,0,0.327824794856719,0,1434
MICU2,0,0.327454135416574,0,1435
RCOR3,0,0.327414798226042,0,1436
ZBP1,0,0.327123412083279,0,1437
CWF19L1,0,0.326666118030642,0,1438
SPA17,0,0.326492382509147,0,1439
ABCB1,0,0.326453338869088,0,1440
SUGP2,0,0.326408752022675,0,1441
MYO6,0,0.326357068483008,0,1442
KANSL1L,0,0.325925764598137,0,1443
ZDHHC17,0,0.325376296204742,0,1444
ABCC4,0,0.325335794629873,0,1445
SH3GLB1,0,0.325225846739881,0,1446
FZD9,0,0.32487186826766,0,1447
TM4SF1,0,0.324310575346213,0,1448
CNR1,0,0.324130394130393,0,1449
CFAP410,0,0.324122963092334,0,1450
NFIB,0,0.323876266302791,0,1451
DNAJB9,0,0.322424360611797,0,1452
VAV3,0,0.321965273160733,0,1453
SLC45A2,0,0.321701312362665,0,1454
TMEM33,0,0.321585905935981,0,1455
CARD10,0,0.320792549695926,0,1456
THRA,0,0.320217037365258,0,1457
GNG4,0,0.319443481809591,0,1458
SOHLH1,0,0.319313500640233,0,1459
GSAP,0,0.319186657355855,0,1460
DALRD3,0,0.319023973727518,0,1461
CIC,0,0.318208970430281,0,1462
CHPF,0,0.31809095192575,0,1463
ACSL5,0,0.316695731450889,0,1464
NAB1,0,0.316152948797538,0,1465
PPTC7,0,0.31591344916094,0,1466
CDIN1,0,0.315526679907245,0,1467
SAFB2,0,0.315469192094872,0,1468
MTBP,1,0.315469184521398,0,1469
CIPC,0,0.315403703378064,0,1470
LRWD1,0,0.313722322952081,0,1471
SLC8A1,0,0.313719910115814,0,1472
TRPV2,0,0.313693601702758,0,1473
IFNL2,0,0.313568846955384,0,1474
ST14,0,0.313309916728722,0,1475
TEX12,0,0.312901458722569,0,1476
PPFIBP1,0,0.312746140527941,0,1477
CERS4,0,0.312180813206499,0,1478
EBAG9,0,0.311679326578308,0,1479
WDR90,0,0.311466057304687,0,1480
BCL2L14,0,0.311180154898056,0,1481
CYP2A13,0,0.310945263204104,0,1482
SLC35B1,1,0.310734075087721,0,1483
REST,0,0.310065422664084,0,1484
ST8SIA1,0,0.310049892924125,0,1485
GUCA2A,0,0.310041638111032,0,1486
PDE3A,0,0.309944073153579,0,1487
SLC51A,0,0.30907750411841,0,1488
FCGR1A,1,0.309044504775665,0,1489
MTMR3,0,0.3084292166511,0,1490
PLA2G4D,0,0.308164159641459,0,1491
ZNF532,0,0.30778942799118,0,1492
UBE2H,0,0.306684647181966,0,1493
BRPF3,0,0.306672782104703,0,1494
IRF2BP2,0,0.306453412680806,0,1495
MYT1L,0,0.3063637559399,0,1496
HLA-DQA1,0,0.306246611089067,0,1497
SLTM,0,0.305802283585893,0,1498
SPAG6,0,0.305247013768443,0,1499
TRIM25,0,0.305212658843044,0,1500
OGFOD1,0,0.30510831150844,0,1501
PDCL3,0,0.304764351379904,0,1502
TRMT2A,0,0.304259150550661,0,1503
RFX6,0,0.303066315802943,0,1504
CEP104,0,0.303048873234795,0,1505
GRIN3A,0,0.302724067659157,0,1506
SYBU,0,0.302067613768181,0,1507
LAMA4,0,0.30190440467482,0,1508
CEP57,0,0.301873379236679,0,1509
ARHGEF18,0,0.301756951795113,0,1510
MKRN3,0,0.301595374634261,0,1511
MXD4,0,0.301531575176701,0,1512
NR1D1,0,0.301236769556161,0,1513
CYTH3,0,0.30093628374618,0,1514
RGMA,0,0.300792427229752,0,1515
WNT11,0,0.300000904953361,0,1516
RETREG2,0,0.299680773370215,0,1517
MORN4,0,0.29945316526608,0,1518
SCOC,0,0.299431963779814,0,1519
FOXO4,0,0.29937231648896,0,1520
KPNA5,0,0.299171503347763,0,1521
SERINC3,0,0.298970866271299,0,1522
LAMA3,0,0.298729774067702,0,1523
TEKT4,0,0.298714575161277,0,1524
ATL1,0,0.298121070599278,0,1525
SHOC1,0,0.29806292369155,0,1526
RSPH14,0,0.297247929531801,0,1527
IKZF3,0,0.29705287808381,0,1528
PDZK1,0,0.296250648687353,0,1529
EDARADD,0,0.296018249471823,0,1530
CBLIF,0,0.29578695572809,0,1531
POU2F1,0,0.294880328150873,0,1532
KSR1,0,0.294767155641626,0,1533
TRIM33,0,0.294617771370165,0,1534
DIAPH3,0,0.293868873532314,0,1535
MYPN,0,0.293635866065977,0,1536
TRPT1,0,0.293522134724324,0,1537
CDC42EP4,0,0.293132996567805,0,1538
GPRIN1,0,0.292736191950414,0,1539
HEY1,0,0.292385419303608,0,1540
HSD17B6,0,0.2921940004878,0,1541
CRYAB,0,0.291915544100238,0,1542
TMEM175,0,0.291517740736639,0,1543
CCHCR1,0,0.290841738291007,0,1544
DUOX1,0,0.290704762117296,0,1545
LEPROTL1,0,0.290648801315837,0,1546
CALCB,0,0.29053545101235,0,1547
SLC38A1,0,0.290488393031631,0,1548
MINDY3,0,0.290315013267631,0,1549
KANK1,0,0.290197673916753,0,1550
MAFK,0,0.289693869811124,0,1551
CARNMT1,0,0.289678194430294,0,1552
PPP1R12B,0,0.289321375917905,0,1553
RFX1,0,0.288925763133168,0,1554
MKRN1,0,0.288635072343906,0,1555
MMAA,0,0.288549951555193,0,1556
LNPK,0,0.288472806630911,0,1557
PMP22,0,0.288440863588467,0,1558
TCF20,0,0.288228754802571,0,1559
NKX2-2,0,0.288181423015068,0,1560
ADH1B,0,0.287884614737129,0,1561
GRM4,0,0.287174765094148,0,1562
DDX31,0,0.286747858869503,0,1563
KCNQ1,0,0.286411999661587,0,1564
ACVRL1,0,0.286310505829149,0,1565
DPCD,0,0.286065818237984,0,1566
ZFTA,0,0.286013888167851,0,1567
NPHS2,0,0.285961964909922,0,1568
SCAP,1,0.285656767166428,0,1569
ETNK1,0,0.28537589190126,0,1570
MAPK6,0,0.283947646049147,0,1571
MAN2C1,0,0.283742078838519,0,1572
METTL13,0,0.283684989927459,0,1573
ZC3H4,0,0.283231625591628,0,1574
THEM4,0,0.282877423697552,0,1575
GSTM5,0,0.282296630974721,0,1576
ASMT,0,0.282258267936934,0,1577
LRRC25,0,0.282150199824417,0,1578
COQ10A,0,0.282063480415865,0,1579
WNT2B,0,0.281979780758686,0,1580
SAA2,0,0.281906187823574,0,1581
RSPO1,0,0.28177927456482,0,1582
CXXC4,0,0.281732331265235,0,1583
SDSL,0,0.281627066502434,0,1584
DAB2IP,0,0.281545664445958,0,1585
NENF,0,0.281388773938022,0,1586
FAM20A,0,0.281364118412406,0,1587
CNKSR2,0,0.281354888580635,0,1588
GSTA2,0,0.280742729346896,0,1589
B3GNT2,0,0.280532115827333,0,1590
IFNA10,0,0.280321077900989,0,1591
FUT9,0,0.280260015041217,0,1592
ALKBH6,0,0.280144862911275,0,1593
NPS,0,0.279951461948364,0,1594
PLA2G4B,0,0.27986163141385,0,1595
SFTPD,0,0.279642779385511,0,1596
LNX1,0,0.278874072210462,0,1597
CCDC13,0,0.278112163501287,0,1598
SV2C,0,0.277926085838514,0,1599
CEP44,0,0.277738859043844,0,1600
SFRP2,0,0.277594015755657,0,1601
UBE2R2,0,0.277329867210741,0,1602
TRMT10A,0,0.27696257756717,0,1603
EYA4,0,0.276946664616534,0,1604
CASKIN1,0,0.276923806388078,0,1605
PRRT2,0,0.27684820263329,0,1606
AKIRIN1,0,0.276840476402844,0,1607
SLC34A3,0,0.276394349497717,0,1608
DNAI4,0,0.275899139359208,0,1609
GCM1,0,0.27580604117582,0,1610
SLC35A1,0,0.275786172533837,0,1611
NAAA,0,0.275651072838548,0,1612
UBE3C,0,0.275493677984277,0,1613
FSIP1,0,0.275491603984148,0,1614
DPP7,0,0.275471843713172,0,1615
NEDD1,1,0.274995334006096,0,1616
MTHFSD,0,0.274082466357696,0,1617
ANO1,0,0.274007631725168,0,1618
MKNK1,0,0.273573976187235,0,1619
NIBAN2,0,0.273306663695995,0,1620
DGKG,0,0.273301269424875,0,1621
MYLIP,0,0.27327995776447,0,1622
LUZP4,0,0.273185574335775,0,1623
UBE2G1,0,0.272781431332201,0,1624
MCF2,0,0.272379570702849,0,1625
HUS1B,0,0.272233177201488,0,1626
HEMK1,0,0.27211049700269,0,1627
AK8,0,0.272045508615139,0,1628
SLC4A7,0,0.271611704556601,0,1629
PRAM1,0,0.271463154947943,0,1630
CROCC,0,0.271372223241721,0,1631
LSR,0,0.271279069454513,0,1632
SANBR,0,0.271073918121496,0,1633
MDH1B,0,0.270765852788626,0,1634
JPH1,0,0.270635659840201,0,1635
RNF125,0,0.270498497435233,0,1636
DMRT1,0,0.269765652817232,0,1637
STARD13,0,0.269540178326268,0,1638
RND1,0,0.269351782972234,0,1639
TBCC,1,0.26923429163968,0,1640
USP8,1,0.268436496342209,0,1641
SCUBE3,0,0.26803706835216,0,1642
BCAS1,0,0.267766157756161,0,1643
TG,0,0.267697688144603,0,1644
COA7,0,0.267274877592157,0,1645
MPHOSPH9,0,0.267263259325383,0,1646
GALNT2,0,0.267245246254568,0,1647
WDR91,0,0.267158595080394,0,1648
NAIP,1,0.267146279520481,0,1649
CSRP1,0,0.267042418739663,0,1650
KIF5A,0,0.266551485136985,0,1651
CLCN3,0,0.26655142877519,0,1652
SARDH,0,0.26639823196083,0,1653
GSTO2,0,0.265931593958708,0,1654
TMEM116,0,0.265160122806452,0,1655
XCR1,0,0.264974687759537,0,1656
MEX3C,0,0.264915312577398,0,1657
PHRF1,0,0.264734309488533,0,1658
KRTAP3-1,0,0.264054980507945,0,1659
CCT6B,0,0.263808771486114,0,1660
NTN1,0,0.263264643500595,0,1661
ANKRD49,0,0.263048694112757,0,1662
PAX8,0,0.262679398580098,0,1663
DCDC2,0,0.262641876586897,0,1664
NCR1,0,0.262538356465898,0,1665
CCDC61,0,0.26236454159884,0,1666
RNF220,0,0.262303122519719,0,1667
P2RX6,0,0.262287032626734,0,1668
ARTN,0,0.26213861064678,0,1669
ARHGAP10,0,0.262025533457889,0,1670
UTRN,0,0.261859415988669,0,1671
KRTAP19-1,0,0.260974554125117,0,1672
SMIM28,0,0.260766879010068,0,1673
VASH1,0,0.260392568367389,0,1674
SFSWAP,1,0.260315609735035,0,1675
PLEKHJ1,0,0.26026468200405,0,1676
LENG1,0,0.260208101779821,0,1677
STRIT1,0,0.260180396108353,0,1678
WDR72,0,0.259998160285063,0,1679
TMEM9,0,0.259532694003788,0,1680
AKAP3,0,0.25941435875201,0,1681
PIR,0,0.25937899587048,0,1682
P3H3,0,0.258763523578043,0,1683
C19orf33,0,0.258594708307412,0,1684
MSTN,0,0.258396940477974,0,1685
RANBP6,0,0.257900991858591,0,1686
GUCA2B,0,0.257425072722254,0,1687
HMGN5,0,0.257240248731933,0,1688
TMEM115,0,0.256957276777206,0,1689
CNEP1R1,0,0.256834408578692,0,1690
BTG2,0,0.256396894047207,0,1691
GCM2,0,0.256128562123921,0,1692
PIANP,0,0.256075624258985,0,1693
SLC26A4,0,0.255705427625925,0,1694
LZTR1,0,0.25541939294283,0,1695
BRWD3,0,0.255358257853918,0,1696
KCNJ5,0,0.25522920484838,0,1697
AP4S1,0,0.254720903981359,0,1698
NFATC2IP,0,0.254596620066739,0,1699
NEUROG2,0,0.254463965624167,0,1700
RIPK4,0,0.254439751800547,0,1701
IER5,0,0.254067204327496,0,1702
GTF2IRD1,0,0.253999749471641,0,1703
DDX3Y,0,0.253762321525361,0,1704
KIAA0930,0,0.253695006128709,0,1705
SEL1L3,0,0.253592737935517,0,1706
PNPLA1,0,0.25353941050733,0,1707
PRODH2,0,0.253374758849951,0,1708
PRSS1,0,0.253356598707409,0,1709
ADGRV1,0,0.253318494213581,0,1710
MEX3A,0,0.253196789930821,0,1711
CETP,0,0.253019254510499,0,1712
OBI1,0,0.253006459100389,0,1713
KCNQ3,0,0.252617417363224,0,1714
BAAT,0,0.252565983294147,0,1715
NOD1,0,0.252478503427394,0,1716
CKAP4,0,0.251911591514336,0,1717
PPP1R14A,0,0.251613840129781,0,1718
UGT2B7,0,0.251028708609856,0,1719
NHS,0,0.250989922058729,0,1720
DNAJB2,0,0.250614354049438,0,1721
TRIM24,0,0.250571553260778,0,1722
BSND,0,0.249982329537094,0,1723
CD6,0,0.249646878600028,0,1724
GMEB2,0,0.249419155795577,0,1725
NCR3,0,0.249377948858606,0,1726
CLDN16,0,0.249339966414226,0,1727
DLX5,0,0.249313905084477,0,1728
KNOP1,0,0.249139997683732,0,1729
TBX20,0,0.248992553092718,0,1730
TMSB4Y,0,0.24890110583004,0,1731
ATP2B2,0,0.248874623023406,0,1732
SBSN,0,0.248171811324802,0,1733
IL18R1,0,0.247838962088618,0,1734
APOBEC3F,0,0.247667528023066,0,1735
FAH,0,0.247462777614874,0,1736
TMIE,0,0.247442568651144,0,1737
RSPO2,0,0.247401872871853,0,1738
IRF2BP1,0,0.247167814172893,0,1739
TPST2,0,0.247159364517805,0,1740
DSC1,0,0.247089612423826,0,1741
HLA-DMB,0,0.246987237338424,0,1742
CXCL5,0,0.246495733684831,0,1743
RASGRP1,0,0.24634503541459,0,1744
NRP2,0,0.246153207763147,0,1745
ODAM,0,0.245487251553934,0,1746
FBXO41,0,0.245442828334996,0,1747
WBP2NL,0,0.245135065990923,0,1748
MPV17,0,0.245097191773821,0,1749
PRXL2A,0,0.244995911119974,0,1750
GFUS,0,0.24490109542964,0,1751
STMN2,0,0.244419757595386,0,1752
DNAAF1,0,0.244345637910613,0,1753
DNAH11,0,0.244283309114638,0,1754
PHLPP1,0,0.244282284226974,0,1755
PDE8A,0,0.244049689911587,0,1756
DBP,0,0.244039154749516,0,1757
C11orf68,0,0.243669722901543,0,1758
TEP1,0,0.243481241471379,0,1759
AKIP1,0,0.243413984584389,0,1760
MYBL1,0,0.243142813705746,0,1761
MOSPD1,0,0.242746909295213,0,1762
ATF7IP2,0,0.242720011439027,0,1763
SLC5A1,0,0.2424711919893,0,1764
SUV39H2,0,0.242442113204775,0,1765
KISS1R,0,0.241814599086653,0,1766
PNMT,0,0.241519338538706,0,1767
NTF4,0,0.241483446474034,0,1768
DSC3,0,0.241368817147524,0,1769
TUT4,0,0.241123918990511,0,1770
CDKL5,0,0.240927983851676,0,1771
POLQ,0,0.240783619059034,0,1772
SYNPO2,0,0.240288147673896,0,1773
ISG20,0,0.240121327461452,0,1774
P3H2,0,0.240063784316319,0,1775
DNAAF4,0,0.239874230936897,0,1776
DNM3,0,0.239733415215907,0,1777
UBAC1,0,0.239481524789696,0,1778
MYO18A,0,0.239423828132897,0,1779
IMMP1L,0,0.239245904072356,0,1780
DIP2A,0,0.239135234488957,0,1781
TAP2,0,0.238669779200116,0,1782
LZTS3,0,0.237973540743357,0,1783
MLC1,0,0.237961759796654,0,1784
NOVA1,0,0.237405263494425,0,1785
ZBED1,0,0.237172285511493,0,1786
CSGALNACT2,0,0.236745761336403,0,1787
MTCP1,0,0.236663106284833,0,1788
TLCD3B,0,0.23629789213488,0,1789
TIFA,0,0.236228171656485,0,1790
MS4A1,0,0.235934671880636,0,1791
PML,0,0.235864364388746,0,1792
NLRP6,0,0.235484964135976,0,1793
SLC4A2,0,0.235342983362108,0,1794
ERV3-1,0,0.23482365587652,0,1795
SPSB1,0,0.234710330220594,0,1796
MXD1,0,0.234637717649101,0,1797
KLHL20,0,0.234288642333392,0,1798
ENTR1,0,0.233682088696849,0,1799
ERN2,0,0.23355519946399,0,1800
FMNL1,0,0.23335525607803,0,1801
CASP4,0,0.233045718631981,0,1802
CD177,0,0.233025964394837,0,1803
SHISA6,0,0.232948434980742,0,1804
ATP4A,0,0.232912380551187,0,1805
JADE1,0,0.232912238715459,0,1806
NR1D2,0,0.232907015923742,0,1807
MIP,0,0.232474939960796,0,1808
APOBR,0,0.232425168786889,0,1809
MCIDAS,0,0.232402681724035,0,1810
ABLIM3,0,0.231935356661036,0,1811
FOXN3,0,0.23179908372328,0,1812
MTMR6,0,0.231279817063162,0,1813
NLRC5,0,0.230939929105578,0,1814
CTSC,0,0.230695365261197,0,1815
TRPV3,0,0.23044536282071,0,1816
CYP2C19,0,0.230212659100703,0,1817
UBE2L5,0,0.230108384907934,0,1818
GAB3,0,0.229606094283162,0,1819
CAMK2D,0,0.22931274647774,0,1820
GABRA1,0,0.228422172434019,0,1821
ZGRF1,0,0.228360774287057,0,1822
CUX2,0,0.227946606788343,0,1823
POU3F2,0,0.227618673170737,0,1824
YPEL5,1,0.227446097636829,0,1825
OTUD4,0,0.227325600116172,0,1826
TASL,0,0.226836017605768,0,1827
CRX,0,0.226786736055629,0,1828
ASPG,0,0.226496335744984,0,1829
AVEN,0,0.225702609092516,0,1830
STIMATE,0,0.225062198102696,0,1831
NFASC,0,0.224964825098643,0,1832
GALK2,0,0.224900677950783,0,1833
DHX30,0,0.223928396135218,0,1834
GNG10,0,0.223924216263612,0,1835
DIAPH2,0,0.223751498592261,0,1836
PHETA1,0,0.223477267299786,0,1837
MRAP2,0,0.223310849236824,0,1838
MECR,0,0.223257985078503,0,1839
DIXDC1,0,0.223091658684488,0,1840
SPTBN4,0,0.22296040714032,0,1841
LECT2,0,0.222748383887917,0,1842
FMOD,0,0.22256640741407,0,1843
SLC12A3,0,0.222494113811239,0,1844
IRAK3,0,0.222285625103743,0,1845
SEC22A,0,0.222115544621011,0,1846
KRTAP15-1,0,0.222059667280116,0,1847
PRLH,0,0.221878928945038,0,1848
OLIG2,0,0.221437005130813,0,1849
GNPTG,0,0.221191761150112,0,1850
CILP,0,0.220133268389065,0,1851
TRERF1,0,0.219625277697328,0,1852
GJC1,0,0.218312255888678,0,1853
CA2,0,0.217751882867132,0,1854
CHRM2,0,0.217579870629835,0,1855
PLCL1,0,0.217499790292798,0,1856
KIAA1217,0,0.217402085677218,0,1857
ALKAL2,0,0.21731523596133,0,1858
IL18BP,0,0.217095026008805,0,1859
ZBTB7A,0,0.216687400286167,0,1860
ASIC2,0,0.21653979799359,0,1861
RAB14,0,0.216327240503015,0,1862
PTCHD1,0,0.215969685294719,0,1863
FMC1,0,0.215946666184168,0,1864
SPINK5,0,0.215924408525315,0,1865
JDP2,0,0.215667777585669,0,1866
BTBD7,0,0.21560396696751,0,1867
CPD,0,0.215450911967342,0,1868
DHRS3,0,0.215264735242699,0,1869
DNAJB14,0,0.214595573270395,0,1870
SNX24,0,0.214197826679932,0,1871
CHI3L1,0,0.214112558644857,0,1872
SLC35D1,0,0.213897140724262,0,1873
STK4,0,0.213590503561878,0,1874
CSAG1,0,0.213459702913994,0,1875
MOV10L1,0,0.213316298070782,0,1876
CATSPER1,0,0.212336901987894,0,1877
OXTR,0,0.211933013413731,0,1878
ASB2,0,0.211815048267209,0,1879
UACA,0,0.211727779274747,0,1880
DYRK2,0,0.211588160282827,0,1881
SERPINA1,0,0.211565701171944,0,1882
MEOX2,0,0.211505460227297,0,1883
SH3BP5L,0,0.211374677467596,0,1884
PDE12,0,0.211294926585291,0,1885
INSL5,0,0.211143035395932,0,1886
RGS1,0,0.211025861056973,0,1887
HYLS1,0,0.211021114536258,0,1888
CARD6,0,0.210867107187726,0,1889
NRAP,0,0.210856214133513,0,1890
SELP,0,0.210470130086597,0,1891
FAM118B,0,0.210333307856884,0,1892
CLCA4,0,0.210159153552255,0,1893
DYRK1B,0,0.209849069522583,0,1894
TPBG,0,0.209794721218428,0,1895
SCN3A,0,0.209332241385153,0,1896
SP7,0,0.209052415997664,0,1897
FRMD1,0,0.208823299111139,0,1898
TDRD9,0,0.208772768912003,0,1899
PSAPL1,0,0.208664359548061,0,1900
PIH1D2,0,0.208235112887547,0,1901
BCAR3,0,0.207725109534518,0,1902
CYP39A1,0,0.207340432433555,0,1903
PRPSAP2,0,0.207335562027466,0,1904
LGR4,0,0.207225322629611,0,1905
ADORA2B,0,0.206489886645679,0,1906
H2BW1,0,0.206276498342094,0,1907
ACTG2,0,0.206273932612681,0,1908
CCL22,0,0.206182440036802,0,1909
HMGXB4,0,0.204702605612161,0,1910
RFX3,0,0.204658104681045,0,1911
ATP11A,0,0.204622835551107,0,1912
NDUFAF8,1,0.203311700734766,0,1913
GRIN3B,0,0.203306575146706,0,1914
NUDCD2,0,0.203027769804158,0,1915
DIP2C,0,0.202981268931774,0,1916
BATF3,0,0.202923022392512,0,1917
FAM136A,1,0.20275804855262,0,1918
ZPBP2,0,0.202590252735083,0,1919
SPIRE2,0,0.202505893408924,0,1920
TSHB,0,0.20213427109533,0,1921
SIRT4,0,0.201926305573513,0,1922
RCOR2,0,0.201712128410768,0,1923
RASAL2,0,0.201414391309244,0,1924
EDA2R,0,0.201385970201371,0,1925
FRAT2,0,0.201229659204389,0,1926
POTEF,0,0.200971250862049,0,1927
CLCN2,0,0.200873536226123,0,1928
SYNGR2,0,0.200619803899777,0,1929
COL6A6,0,0.200549216839753,0,1930
SHISA7,0,0.200410453702281,0,1931
CFC1,0,0.200345260578823,0,1932
TSC22D2,0,0.199951540629301,0,1933
TSHZ1,0,0.198930116664517,0,1934
SERPINE2,0,0.198786923265302,0,1935
SIGIRR,0,0.198569521645838,0,1936
OPN1LW,0,0.198308057560636,0,1937
TMEM198,0,0.198280282366187,0,1938
DNAH3,0,0.198162633085572,0,1939
ARFGEF1,0,0.198146210828706,0,1940
CYP2D6,0,0.197892938032809,0,1941
SPRING1,0,0.197424841689361,0,1942
MAB21L1,0,0.197132644061387,0,1943
PKNOX2,0,0.197048235143014,0,1944
NTSR1,0,0.196855842871533,0,1945
KCNA4,0,0.196572088183554,0,1946
IL18RAP,0,0.196073172846397,0,1947
LCE3A,0,0.195859777860985,0,1948
GRIK1,0,0.195821761175305,0,1949
ARHGAP30,0,0.195697756963085,0,1950
PTRH2,0,0.19565280417249,0,1951
GZMH,0,0.195484785808385,0,1952
PHETA2,0,0.195457709806585,0,1953
RPUSD1,0,0.195172882884166,0,1954
LY6H,0,0.194501145096396,0,1955
CFB,0,0.194221343081129,0,1956
MAP3K14,0,0.193987694228062,0,1957
WDR7,1,0.193920823514689,0,1958
KLF6,0,0.193870878505789,0,1959
SERPINF2,0,0.193759605934074,0,1960
PRTN3,0,0.193516665061456,0,1961
SLC9A7,0,0.193200109732358,0,1962
CDR2L,0,0.192565053141338,0,1963
PRR15L,0,0.192529885693323,0,1964
GPANK1,0,0.192509658026759,0,1965
PDXDC1,0,0.192352035989766,0,1966
CBLL2,0,0.192089693863338,0,1967
UGT2B11,0,0.19188416185893,0,1968
COL4A4,0,0.191385346674497,0,1969
PTPN23,1,0.191235956072831,0,1970
SLC19A2,0,0.191012152640854,0,1971
PABPC1L,0,0.190928705112363,0,1972
RAP1GAP2,0,0.190639606417895,0,1973
ODR4,0,0.190103698210387,0,1974
TLE6,0,0.189972223401164,0,1975
ZIC4,0,0.189843916836081,0,1976
MARK1,0,0.189812826391416,0,1977
CRAT,0,0.189587188125672,0,1978
TM4SF19,0,0.189297614669677,0,1979
KCTD20,0,0.188791844056639,0,1980
C6orf89,0,0.188385796391657,0,1981
HS1BP3,0,0.188184810159669,0,1982
CAND2,0,0.188077900779791,0,1983
MFSD8,0,0.187900914446352,0,1984
CAVIN3,0,0.187699989176449,0,1985
KLF2,0,0.187414596323402,0,1986
PREX2,0,0.187357649383528,0,1987
PPP1R14B,1,0.187124473301684,0,1988
SEMA4A,0,0.187094606512781,0,1989
ACOT4,0,0.186596121380894,0,1990
FGF22,0,0.186446177833212,0,1991
CMTR2,0,0.186386515006549,0,1992
CHIT1,0,0.185679358454944,0,1993
ANKS4B,0,0.184935044375341,0,1994
HLA-DRB5,0,0.184679293890477,0,1995
CTDSPL,0,0.184347868340562,0,1996
TMEM209,0,0.184161645567899,0,1997
CARD19,0,0.183328262034029,0,1998
TUBA8,0,0.183281796532963,0,1999
ZFR,0,0.183249702416829,0,2000
ABCB10,0,0.183031400119777,0,2001
TMEM89,0,0.182941150539163,0,2002
CCL13,0,0.182386940928288,0,2003
FEZ2,0,0.18212101987493,0,2004
LAYN,0,0.182035821164834,0,2005
STK17A,0,0.18184723825165,0,2006
CD200,0,0.181690926285787,0,2007
SCFD2,0,0.181525924387617,0,2008
GBP5,0,0.181299276940256,0,2009
RNF19A,0,0.180567822369168,0,2010
MSR1,0,0.180561965444763,0,2011
PRSS3,0,0.180552489567913,0,2012
SORBS2,0,0.180498717108723,0,2013
ELF3,0,0.180455127344079,0,2014
CNTN2,0,0.180339683063014,0,2015
EXD1,0,0.179602375855954,0,2016
COL9A2,0,0.179363724847851,0,2017
EMB,0,0.17918591625988,0,2018
ALDH1L2,0,0.178536976100318,0,2019
MARVELD3,0,0.178467378542241,0,2020
BLTP2,0,0.178434813094962,0,2021
PON2,0,0.177638697882742,0,2022
C8orf33,0,0.177341749821269,0,2023
DLX1,0,0.17714492170901,0,2024
GOLPH3L,0,0.176898436948132,0,2025
FRA10AC1,0,0.176810647410302,0,2026
CA9,0,0.176704537958956,0,2027
RDH8,0,0.175115300307079,0,2028
IL1RL2,0,0.175069777290169,0,2029
LHX4,0,0.175045171969075,0,2030
IDS,0,0.174610592015699,0,2031
FPR2,0,0.17452117776953,0,2032
CSRNP1,0,0.174429372326044,0,2033
CITED1,0,0.1743023163865,0,2034
ECE2,0,0.174146692832108,0,2035
LGALS4,0,0.17413014402892,0,2036
B3GALT1,0,0.174105004999191,0,2037
KATNIP,0,0.173896884761037,0,2038
DCLK1,0,0.173602068290442,0,2039
MARCHF1,0,0.172924661774126,0,2040
PTPN13,0,0.172897410214188,0,2041
EMP1,0,0.172546009943118,0,2042
CCDC106,0,0.172268870294929,0,2043
USH2A,0,0.172183657646798,0,2044
RFX2,0,0.171984578619348,0,2045
SIK2,0,0.171674506813144,0,2046
KDM8,1,0.171553843147512,0,2047
PAK6,0,0.170945126259935,0,2048
RHOBTB1,0,0.170582213121937,0,2049
TIMD4,0,0.170565102365351,0,2050
OSBPL9,0,0.170124430820268,0,2051
HLA-DQB2,0,0.169837881405304,0,2052
CRTAC1,0,0.16981288420442,0,2053
ARFGEF3,0,0.169387635082456,0,2054
AGTR2,0,0.169238661206948,0,2055
MFSD2A,0,0.169222810215083,0,2056
TTC29,0,0.169024358076838,0,2057
CEACAM8,0,0.16900313873858,0,2058
ACKR2,0,0.16889007290136,0,2059
F2RL1,0,0.168652031555783,0,2060
