gene_symbol,y_true,prob_lambda_min,prob_lambda_1se,rank
DLGAP2,0,0.428000127780885,0.461177057597939,1082
SNAPC1,1,0.463652250395219,0.461072343659974,1083
DYSF,0,0.433150838615852,0.461039670278262,1084
ATXN7L2,0,0.431995242918121,0.460467455239999,1085
DGKZ,0,0.442002511330719,0.46013928907033,1086
CALML3,0,0.430164577866606,0.460132694626504,1087
PLXNA4,0,0.425054324448627,0.46005516485103,1088
ETFRF1,0,0.43689099290812,0.460009098669159,1089
NIF3L1,0,0.466628300304126,0.459941397952291,1090
IFT88,0,0.427328693686756,0.459817835572202,1091
PPP4R3A,0,0.467537592885319,0.459232822304462,1092
CWC27,0,0.44338574836853,0.459213670060568,1093
HIF1AN,0,0.438827107700469,0.458698393153204,1094
CREB3L1,0,0.4361011848067,0.458592463658578,1095
SPTLC3,0,0.427964071359414,0.458335751722414,1096
GNPTAB,0,0.448814094817588,0.457662272628677,1097
CTNND2,0,0.423428859168978,0.457108057835467,1098
MAPK13,0,0.442628929543911,0.456922029110895,1099
LLGL1,0,0.449117053472694,0.455610260956733,1100
KLC4,0,0.433198496400732,0.455438760621336,1101
APPBP2,0,0.431604507911197,0.455298651187176,1102
TAGLN,0,0.466140677379862,0.455296899279402,1103
CYP2E1,0,0.419791395956449,0.455128679424135,1104
TCTN3,0,0.457994602507877,0.454799018319696,1105
IFIT5,0,0.431750538581794,0.454609981724749,1106
CYP8B1,0,0.427366929812509,0.454469857519149,1107
SPDL1,1,0.456476270633685,0.4543930725788,1108
FBXO21,0,0.44792082794327,0.453948848467578,1109
PAK1IP1,1,0.463478773659313,0.452982344914853,1110
DYNLT1,0,0.470503855032941,0.452857763389709,1111
ORMDL2,0,0.515750593514239,0.452286563367981,1112
SCML2,0,0.419919457225181,0.452134400783231,1113
ESR2,0,0.417892737204447,0.451493236328496,1114
FGF10,0,0.412527764394002,0.451294683932844,1115
UQCC1,0,0.444892078823323,0.450976755329673,1116
CREBRF,0,0.427772754511361,0.450733110817243,1117
ITGA1,0,0.417851597700179,0.450271980955624,1118
PLXNA3,0,0.429968990941754,0.45010489772231,1119
SLC39A11,0,0.437066093403452,0.449925787430955,1120
DLL4,0,0.417452339561733,0.449595161048922,1121
THEMIS,0,0.422783955492944,0.449082808697784,1122
GNA15,0,0.424772872122729,0.448965420181221,1123
TPH1,0,0.419087530039158,0.448567898130607,1124
MYCBP,0,0.423041023189274,0.448443760232464,1125
NEU1,0,0.477842967335783,0.44812282453843,1126
RAP1A,0,0.428973024181371,0.447600363906237,1127
VPS8,0,0.425545841212496,0.447066478092008,1128
NR4A3,0,0.416395525039457,0.4455962796433,1129
SKIL,0,0.428733167751551,0.445273236035308,1130
HOOK3,0,0.421190049223399,0.445029931089257,1131
ANKRD27,0,0.439937160734438,0.444273817954783,1132
MBTD1,0,0.415355835133373,0.443987424983611,1133
NRP1,0,0.42181512228452,0.443478468045861,1134
NOP16,1,0.454134734914312,0.443427019543087,1135
CCNE2,0,0.423142310612536,0.443321765416769,1136
DERL3,0,0.424180782868889,0.443146611353986,1137
RPAP3,1,0.435601174009365,0.442892363100217,1138
ATG9B,0,0.416635959986485,0.442659290607939,1139
SCAF4,0,0.44174813275293,0.442658161195684,1140
MCM9,0,0.412907669344784,0.442207788869257,1141
CHD8,0,0.427673598081742,0.442148496909247,1142
TF,0,0.409600313104732,0.441784435150277,1143
KEAP1,0,0.441780080515059,0.4415487262364,1144
ABCA1,0,0.41190943012039,0.4414458028666,1145
LCMT1,0,0.435803538429734,0.441318125945909,1146
WASHC2C,1,0.430895177192367,0.441183454626761,1147
FEM1C,0,0.41948666761707,0.441178790841383,1148
SRXN1,0,0.43217686941455,0.44110687909336,1149
COL4A2,0,0.456458242125431,0.44103871265511,1150
SPEF2,0,0.416066990497045,0.440132810579384,1151
ENTPD4,0,0.42964925566709,0.43980142987632,1152
SAV1,0,0.431671417731792,0.439772747459226,1153
PATJ,0,0.414787735809759,0.439099702934818,1154
LEMD2,0,0.43849053659322,0.438731016159467,1155
LMNB1,0,0.493625811976606,0.438189962146745,1156
RAC3,0,0.423907283113504,0.437506711023787,1157
ODAD3,0,0.407590430584771,0.437283525301936,1158
SEPTIN7,1,0.46579074514077,0.437061174842908,1159
ZP3,0,0.415925725578265,0.436433612454627,1160
PARP9,0,0.41154810157136,0.435311823241767,1161
PFKFB4,0,0.413332987147165,0.434928845809125,1162
FGF7,0,0.39826526428544,0.434921923524336,1163
APLP1,0,0.425618000743068,0.434504251963242,1164
APOA5,0,0.405664010087664,0.4343870628649,1165
ATXN7L1,0,0.403605462551912,0.433670951839051,1166
MGA,0,0.40533392104204,0.433576898477627,1167
DCP1B,0,0.412795074927046,0.432751290438531,1168
LAIR1,0,0.413561415378972,0.432621533026257,1169
RPS6KB2,0,0.443545690097663,0.432495683512658,1170
DIAPH1,0,0.46994987663463,0.431798459038291,1171
INO80,1,0.406986612276002,0.431111707681428,1172
AJAP1,0,0.406157185418433,0.431051975135794,1173
FGFR2,0,0.394395699344594,0.430570259368604,1174
ANKRD28,0,0.418036793466916,0.430388289149545,1175
CCDC9,0,0.415390097730261,0.429025117957833,1176
EFNB3,0,0.400050173718448,0.428479875313412,1177
CSF1R,0,0.38802803518866,0.428324720608407,1178
IQGAP2,0,0.406606093863297,0.428234724535512,1179
DNAI2,0,0.395168329718492,0.427926929695914,1180
GSKIP,0,0.428089669720143,0.427759092072657,1181
MEIOB,0,0.406022339277837,0.426570872495557,1182
AGTRAP,0,0.424353123642325,0.426327926616025,1183
NAE1,1,0.444492485752427,0.426035117105988,1184
CCDC97,0,0.422678681698419,0.425973407601232,1185
SERPINH1,0,0.491663239629437,0.42518758386706,1186
TPH2,0,0.395143593318001,0.425114382234837,1187
ASB6,0,0.423687205669973,0.424858714420972,1188
DPF1,0,0.392804246334587,0.424692447640251,1189
RNF126,0,0.431302338898639,0.424460619795202,1190
EHD1,0,0.423656860288827,0.424422002366114,1191
CASP9,0,0.395284038195715,0.424307727677752,1192
RIMS2,0,0.392898418212275,0.423434191591864,1193
CYP11B2,0,0.394961085474617,0.422187112239458,1194
TUT1,1,0.40540662636747,0.421880092215436,1195
MFAP2,0,0.40406139078774,0.421571292874901,1196
DHX29,0,0.405821371722987,0.421481471519199,1197
ALKBH3,0,0.412998827227986,0.420902497128891,1198
ELP5,1,0.448733231308209,0.420836552639618,1199
ARHGAP21,0,0.417070600941735,0.420829070347654,1200
TARBP1,0,0.409252864659285,0.420647820143958,1201
MAPKAPK5,0,0.420740797349398,0.420510509165988,1202
RAB6A,1,0.455608921606401,0.420204856781461,1203
OTUD7A,0,0.390660608278417,0.419994828545896,1204
TACSTD2,0,0.471158980825006,0.419778829569136,1205
ELOVL6,0,0.400378731660512,0.419119483792545,1206
ACSS2,0,0.404493493618737,0.419015538866974,1207
CEP152,0,0.398158413162759,0.418303427175406,1208
USF2,0,0.443990456001971,0.417991268389206,1209
KCTD19,0,0.382641381418521,0.417357222798402,1210
CYREN,0,0.405810354711129,0.417342167520502,1211
RO60,0,0.405609973638721,0.41720342982525,1212
EIPR1,0,0.405457676301652,0.417096108535852,1213
CXCL11,0,0.383621054618292,0.416834982698897,1214
MBD4,0,0.419701595886038,0.416425580864752,1215
SMIM20,0,0.420040653941394,0.415898222698374,1216
GRB7,0,0.399559137604972,0.415856391206486,1217
PDE10A,0,0.379525320870986,0.415520888868629,1218
MEI4,0,0.391572645547204,0.415252125762226,1219
CD5,0,0.382642625612023,0.415227501414258,1220
KRTAP19-3,0,0.391343581499809,0.415091406240694,1221
LMO7,0,0.410092694572439,0.415049881918973,1222
ACOT12,0,0.386366539814361,0.414115552469878,1223
SNTB2,0,0.392794086170255,0.41373848024899,1224
RTP4,0,0.38683190442904,0.413684424427839,1225
SETD1B,0,0.386159340661169,0.413464893223773,1226
CORO1A,0,0.43107453505533,0.413368410160216,1227
GFM2,0,0.407640119669597,0.413037115439563,1228
TPGS2,0,0.412187152326847,0.412412374966519,1229
PNPLA8,0,0.400797360059088,0.411843557873423,1230
CASQ2,0,0.385422974477925,0.410405235055954,1231
PDSS2,0,0.391371544972824,0.410035460385262,1232
PDE3B,0,0.375722410998445,0.410030852595089,1233
TUBB6,0,0.478683656871172,0.409272715561707,1234
NSD2,0,0.398810204836974,0.408303048277454,1235
ITPKA,0,0.380305454813796,0.40820734365117,1236
TACC1,0,0.398187523432651,0.407616469599292,1237
NEIL3,0,0.392600143462548,0.407558098541307,1238
TXNL1,0,0.388486033548315,0.407376402032668,1239
SCN2A,0,0.369634133548015,0.407037340624492,1240
PPWD1,1,0.399192686191886,0.406478738962016,1241
SCG5,0,0.392601798041153,0.405929404329239,1242
ERO1B,0,0.384720410869929,0.405737770711866,1243
OTOF,0,0.375817734734178,0.405707796728035,1244
DSP,0,0.414250195477772,0.405042519812392,1245
BANK1,0,0.380668499882305,0.405033105830765,1246
RARRES2,0,0.39365301112454,0.404746758990216,1247
SYNC,0,0.386645144781423,0.404314373083981,1248
NID1,0,0.39302697224662,0.404291445228065,1249
TNFRSF13B,0,0.385325193066393,0.404102312097535,1250
PITPNA,0,0.414289218194111,0.403600818029688,1251
C15orf40,0,0.391689318372455,0.403459829105471,1252
PNPO,0,0.4041113695619,0.403209541721292,1253
SAG,0,0.37513149915283,0.403139397297329,1254
AWAT2,0,0.370968898328174,0.402767488747315,1255
LAMB3,0,0.422160053033778,0.402548507476187,1256
KIAA0586,0,0.38631430084461,0.402210984760984,1257
NEPRO,1,0.395883188022351,0.401352778491784,1258
CYP27C1,0,0.373751965168482,0.401006822769627,1259
PRUNE1,0,0.395072322930343,0.400815730257659,1260
DDC,0,0.378976677197552,0.400681871517008,1261
CYP2B6,0,0.367722024568562,0.400526085376905,1262
BCAS3,0,0.380551407363079,0.399589861098202,1263
HYKK,0,0.378398198575038,0.399508238490262,1264
YIPF5,0,0.404295971092949,0.399424351160641,1265
LATS2,0,0.374074308055354,0.399154030092069,1266
ZC3HC1,0,0.392694451355416,0.399042645840752,1267
HSPB8,0,0.378780233750546,0.399019896325975,1268
NR3C2,0,0.366397780383054,0.398812470901436,1269
ACHE,0,0.364074846066402,0.398238469039054,1270
DGKQ,0,0.373737633216287,0.397905242351395,1271
MUC3A,0,0.372808262535505,0.397672266259037,1272
TGFB2,0,0.375061045649999,0.397503064815258,1273
RAPH1,0,0.373851576874685,0.397448259809446,1274
BAZ1A,0,0.389541954774942,0.396850927542912,1275
ABITRAM,0,0.38927345948853,0.396782081077459,1276
SEC31B,0,0.377591046787811,0.39669804207157,1277
COMMD7,0,0.400737543026752,0.396496478994335,1278
ADA2,0,0.371339681279836,0.396205240125448,1279
HACD2,0,0.404441131675077,0.396122465996862,1280
POLM,0,0.378316796641678,0.396040815786521,1281
CTNS,0,0.382864410250132,0.395921151074735,1282
MESD,0,0.403293215439922,0.39561102102382,1283
REXO4,0,0.402695521982024,0.394959992666545,1284
NOPCHAP1,1,0.385890039866994,0.394436186716541,1285
FLT3,0,0.356579336131791,0.394336647151207,1286
IFNLR1,0,0.364366568280875,0.394265915781908,1287
COX20,1,0.415013364923723,0.394036364376548,1288
TRIB2,0,0.38671712000927,0.393962082675171,1289
KIAA0513,0,0.373131421171809,0.393893353140012,1290
C1GALT1C1L,0,0.367570623417685,0.393532997843358,1291
MARF1,0,0.384579466633454,0.393524691601197,1292
DAO,0,0.369015307863915,0.393268217389808,1293
EIF2B1,1,0.401513575658611,0.393213116613691,1294
MEPE,0,0.370761161216125,0.392915440563809,1295
SNX6,0,0.409726589047357,0.39285131296429,1296
IFTAP,0,0.38331302564551,0.392655909804708,1297
PTOV1,0,0.406451606491655,0.392435045606483,1298
ADI1,0,0.3891779153011,0.39218602976552,1299
CAPNS1,0,0.514021328665921,0.391827441842012,1300
HTR1B,0,0.359596326895786,0.391760053211413,1301
HCK,0,0.357054592894422,0.391747129926613,1302
APEH,0,0.448869957447784,0.39113805582305,1303
STH,0,0.368082375847469,0.390972997134578,1304
WRNIP1,0,0.395500553639499,0.390827171406984,1305
NRDE2,1,0.373034093537003,0.390548156822355,1306
AMT,0,0.361140787534651,0.390152649524682,1307
NME2,0,0.36390809795165,0.390098047534362,1308
C2orf49,0,0.37864399673643,0.389245189084363,1309
UBE2L6,0,0.400605619447557,0.388798477561022,1310
NAXD,0,0.393244857354672,0.388749209816908,1311
ADM2,0,0.370263299863056,0.388655110014378,1312
ALOX12,0,0.359207009038046,0.388340766485247,1313
LYL1,0,0.365469986404158,0.387920438096466,1314
KLHDC2,0,0.38109185747169,0.387788620473611,1315
ALOX15B,0,0.358935470565362,0.387779725961872,1316
RNF114,0,0.430310307415742,0.387662606641017,1317
SNAI1,0,0.355112738808251,0.387475108791926,1318
CDCA7,0,0.410864705097231,0.387431003511798,1319
NDOR1,1,0.373961650431793,0.387069636458113,1320
AFF3,0,0.359609675862101,0.387005681056705,1321
ACTR1A,1,0.397692989030971,0.386043780866025,1322
STAMBPL1,0,0.365242192782138,0.385352535521685,1323
CMBL,0,0.388847462250296,0.385076234842301,1324
RNF212,0,0.361079784393651,0.384626361030723,1325
CYTIP,0,0.365377804892055,0.384036037931769,1326
H1-5,0,0.352039137412785,0.383416303718331,1327
SDHAF4,0,0.369810821359316,0.383248436412058,1328
SLC45A3,0,0.362247202207074,0.383187273877265,1329
SOCS5,0,0.362819778282029,0.383120707042709,1330
PLXNB3,0,0.355550069589317,0.383093320107368,1331
ALDH1B1,0,0.381937124711032,0.382237831581723,1332
MBD5,0,0.356984495900251,0.382140952420345,1333
PPP1R16A,0,0.379202889915942,0.382134563453394,1334
UBL3,0,0.380025782003402,0.382071721584975,1335
CSN3,0,0.362249280434232,0.382037585772804,1336
SRCAP,1,0.370518072715502,0.381551327092104,1337
EEF2K,0,0.365199769977718,0.381528338238472,1338
UPB1,0,0.35510250150847,0.381245326314111,1339
PDE4D,0,0.34821086723013,0.380480462833778,1340
HEXD,0,0.365298490673588,0.380095214777786,1341
FZD6,0,0.377867535010813,0.379724638787388,1342
TNFRSF8,0,0.348255671824725,0.379686521289483,1343
CACNA1B,0,0.343286451373665,0.379412903693465,1344
IAPP,0,0.354130686918142,0.378968172709024,1345
IL19,0,0.350423326836433,0.378611648711434,1346
PTTG1IP,0,0.519612628851342,0.37832135036903,1347
RTKN,0,0.367287380808762,0.378210955201468,1348
ACADM,0,0.384549140976095,0.378200027751649,1349
PSMB10,0,0.384042778384933,0.377617506003423,1350
H1-1,0,0.345772637024807,0.377541741096818,1351
NLGN3,0,0.344311265866454,0.37737735294441,1352
GNAT3,0,0.344097438495567,0.376772347204626,1353
IFNL3,0,0.351855779949228,0.376693497583,1354
TMOD2,0,0.349590137747853,0.376648345825029,1355
LDHAL6A,0,0.348469890773773,0.376540066179163,1356
KIAA0753,0,0.36266348018271,0.376048623934077,1357
AGTR1,0,0.346183132978601,0.375428626807575,1358
GNG3,0,0.345283031298469,0.375352701267383,1359
UBE2E3,0,0.388159744048989,0.375253380642801,1360
STC2,0,0.394055780939977,0.374385003404339,1361
CECR2,1,0.341987235056615,0.374231385526947,1362
PHEX,0,0.343248839661691,0.374178628977623,1363
DLG5,0,0.3690187768856,0.373785537505715,1364
CIT,0,0.359310833152086,0.373738834012135,1365
NECTIN2,0,0.380953898199162,0.373675855234779,1366
TSC22D3,0,0.360683465210913,0.373627965228672,1367
ASB7,0,0.352150225403389,0.373582277133052,1368
HSPA14,0,0.357425315885325,0.372810990960527,1369
SLC32A1,0,0.338291442431152,0.372610493875198,1370
APOL1,0,0.370795780106466,0.372482410311897,1371
FUCA1,0,0.374372155400856,0.372369475488874,1372
ANKS6,0,0.354732039315914,0.372308368897654,1373
ARHGAP29,0,0.360196059558703,0.372026886705052,1374
CASP7,0,0.354375357945174,0.371895696359752,1375
SGTA,0,0.383437936978676,0.371639087319365,1376
PEX1,0,0.355664617490296,0.371121885691161,1377
PYCR2,0,0.398800533235877,0.369876461973021,1378
MYF6,0,0.341835473924237,0.368949541849606,1379
TRAM2,0,0.37443329233809,0.368579242480635,1380
NPR1,0,0.335130882274258,0.368160302710413,1381
IL1RAP,0,0.343650316693314,0.368023073359356,1382
GIT1,0,0.365034078040935,0.367772415570009,1383
KIF15,0,0.345136654447436,0.367752790063617,1384
TRIP12,0,0.372716727175313,0.367259452405279,1385
RAD51B,0,0.340340450601699,0.36723620724223,1386
CERKL,0,0.345714385948245,0.366978216353799,1387
IRF5,0,0.341151170781955,0.366941481859148,1388
ABCA2,0,0.34598613874334,0.366697645560724,1389
ARHGAP26,0,0.342019727868792,0.366602061633344,1390
SERPINC1,0,0.328440791177263,0.365879911980476,1391
GNAZ,0,0.334332649117758,0.365861419275459,1392
ESRRB,0,0.334511361975966,0.365738744023908,1393
ASCC3,0,0.347125295501858,0.365253785639134,1394
MEF2B,0,0.345924774443931,0.364925709899086,1395
CDR2,0,0.359793605430433,0.364868905839258,1396
MAN2A2,0,0.354035550238546,0.364657039956741,1397
PPP6C,1,0.36241794884969,0.364328308516021,1398
NINL,0,0.347242610738741,0.364055937684678,1399
MAJIN,0,0.341709463449821,0.363497655419155,1400
GREB1,0,0.340877813361956,0.3634469098552,1401
CCDC80,0,0.381199453157578,0.363152267092844,1402
MOCOS,0,0.343158253721501,0.362904260663644,1403
SURF2,0,0.375032323087116,0.362788433500863,1404
SEPTIN9,0,0.384221351986993,0.362458083998936,1405
PDK3,0,0.339787545309472,0.362053702892137,1406
NPTN,0,0.388682963926035,0.361183860114907,1407
TIGIT,0,0.328995932914639,0.360998334799513,1408
NTAQ1,0,0.352384608358362,0.36054270810413,1409
CTF1,0,0.339646251239271,0.36040663534259,1410
RNF216,0,0.352947745236172,0.360177223572715,1411
MKNK2,0,0.383834816766028,0.360122880035942,1412
SLC23A1,0,0.334349209984141,0.36003505855722,1413
TRAPPC2,0,0.344070947113996,0.359666825340164,1414
AKR1C3,0,0.369244952982634,0.359582604609329,1415
SH3GL2,0,0.32909256786712,0.359351829536339,1416
NAA16,0,0.340636362896233,0.359228314177195,1417
CEP78,0,0.344968209005322,0.359025218078815,1418
MRAS,0,0.328552058062045,0.358817518748157,1419
TCF19,0,0.370238086396113,0.357824666592136,1420
DACT1,0,0.334692651360784,0.357791161838363,1421
GPN2,1,0.344441622760888,0.357659571420978,1422
GRK3,0,0.333837913500917,0.357512884208319,1423
BRWD1,0,0.337158778792816,0.357030990416973,1424
SRRM4,0,0.335159651799983,0.356998692396602,1425
ITPKC,0,0.340451564549429,0.356746532145315,1426
NUBP2,1,0.353002482857158,0.356449550604291,1427
TRPM4,0,0.338809145253001,0.356275059106601,1428
ACTL6B,0,0.323150521213733,0.355857751010259,1429
BZW1,0,0.433029320451258,0.355623270147561,1430
AADAT,0,0.330072384146688,0.35518715809704,1431
EXOC1L,0,0.328901153618955,0.354719013330818,1432
CYP24A1,0,0.340832383768107,0.354533616175407,1433
GPSM2,0,0.34449531555514,0.353963550687147,1434
SOHLH1,0,0.329583729034919,0.353606589192253,1435
ASIP,0,0.330585104993582,0.353152827714872,1436
BPNT2,0,0.360358726237776,0.352890126274628,1437
SPA17,0,0.339663246014745,0.352456438075086,1438
CTSZ,0,0.476739045331279,0.352447747304976,1439
FXYD1,0,0.32366868528799,0.352376756099968,1440
RTN1,0,0.327933990454422,0.352270444129282,1441
PTP4A1,0,0.38623947282509,0.352250948698748,1442
PNLIP,0,0.321747354819744,0.351998724864596,1443
MOGAT2,0,0.322649081180701,0.351739845832505,1444
TEKT3,0,0.324155571351875,0.351434949044763,1445
YIPF1,0,0.342752786193144,0.351061239969716,1446
AFMID,0,0.335920496354414,0.350692167621369,1447
RHPN1,0,0.337028337484384,0.350691939140972,1448
CPT1C,0,0.326904706444969,0.34944782936782,1449
WNT5B,0,0.322249829910773,0.349336543821434,1450
APIP,0,0.338595096775919,0.349193524483914,1451
JKAMP,0,0.362622788366431,0.348971409786829,1452
CD226,0,0.315858938908474,0.347177726340149,1453
SAT2,0,0.362608893611816,0.347023939010402,1454
LIN7A,0,0.323094050728042,0.345971339902813,1455
COL4A5,0,0.31955288786133,0.345720603466654,1456
CTNNAL1,0,0.368122654917745,0.3454571993013,1457
GSTM2,0,0.321269366772157,0.345251278173476,1458
OLFM2,0,0.323176318033561,0.345229322975354,1459
DLGAP4,0,0.332385347788897,0.344995736742737,1460
CSNK2A3,0,0.364296488242482,0.344621800018171,1461
APOBEC3C,0,0.351670623683786,0.34461121660062,1462
A4GALT,0,0.327948640920297,0.344503709469261,1463
PTX3,0,0.32971396796955,0.344393468772891,1464
ENTPD2,0,0.318912182719353,0.34425738489692,1465
VAV3,0,0.315589996236371,0.344133843708414,1466
GOLT1B,0,0.350842893048718,0.343913770778263,1467
SLC7A1,0,0.358062854725257,0.342993625217134,1468
FAM222A,0,0.321421759609855,0.342415612916742,1469
EPN3,0,0.321038761274426,0.341863138099064,1470
TNFRSF17,0,0.327495920831448,0.341856970650816,1471
FSIP2,0,0.320190358473496,0.341666662093747,1472
HLA-DQB1,0,0.319357439384936,0.341411592291175,1473
IL1RN,0,0.315970978239619,0.341166050665157,1474
DTX2,0,0.32272803592186,0.340586985931502,1475
ACTA1,0,0.308048362187721,0.34040166828722,1476
PJA2,0,0.354819185745975,0.340077333931156,1477
JPT1,0,0.405691465462558,0.340003242755247,1478
TMEM33,0,0.33921153587293,0.339951149523996,1479
CD48,0,0.323088864059558,0.339792969621471,1480
EDNRA,0,0.308423202263886,0.339403926643474,1481
DDX47,1,0.305034565788123,0.339178296820618,1482
UGT1A4,0,0.306775733484988,0.338979320132304,1483
TM6SF2,0,0.315748947074123,0.338787529068137,1484
ERGIC1,0,0.352362331932607,0.337307054781115,1485
SUMF2,0,0.429730529355809,0.337167677237374,1486
IFNA4,0,0.305182517048727,0.336814034551314,1487
CDCA4,0,0.362782082929106,0.33677042736973,1488
TMEM129,0,0.338911796971086,0.336662342069064,1489
QTRT1,0,0.341547952305301,0.33597982256583,1490
FRAT1,0,0.315091349529537,0.335407198039922,1491
B4GAT1,0,0.331796031334353,0.334540414935988,1492
CLTRN,0,0.315201761464554,0.334431340099727,1493
DCXR,0,0.374158665341873,0.334358164815265,1494
WDR90,0,0.31601794397883,0.333844927851132,1495
WHAMM,0,0.317093650141718,0.333521586124344,1496
ZP2,0,0.306325845811565,0.33335550102226,1497
UBE2G2,0,0.357175672176398,0.332996816143851,1498
FGG,0,0.304907325098892,0.332883515024497,1499
AP3S2,0,0.310299697845459,0.332746969250781,1500
FICD,0,0.31508288565766,0.332405610589211,1501
PDLIM1,0,0.386257122789047,0.332335983971031,1502
NCAN,0,0.303656523708333,0.332278656068215,1503
CRB3,0,0.311342209820166,0.331916185510884,1504
STAC,0,0.311688512674444,0.331870144725139,1505
CTU2,1,0.324912603653389,0.331615846395152,1506
DSE,0,0.315506244325196,0.331243915181342,1507
EDARADD,0,0.314186819012923,0.331177219112466,1508
P3R3URF,0,0.310589229666088,0.331149239270191,1509
CRB2,0,0.306055293102678,0.330764765154632,1510
NAB1,0,0.327373857525918,0.329947852633081,1511
ABCG2,0,0.308055518447773,0.329807220392369,1512
CTSK,0,0.310901601827123,0.329723312071154,1513
DHX33,1,0.317484808776695,0.329645644130936,1514
HOGA1,0,0.31000188959293,0.329642451010256,1515
ACSL5,0,0.315915258256803,0.329256942540831,1516
FSHB,0,0.299924890497506,0.328737472830368,1517
TULP3,0,0.323094088117584,0.328212539618613,1518
CLUH,0,0.347350186992039,0.328193332221399,1519
ZNF532,0,0.313047354746339,0.328152853526292,1520
HSPA1L,0,0.299418248353273,0.327957544336419,1521
GNGT2,0,0.301046407968951,0.32775575467591,1522
DCUN1D4,0,0.312350523710843,0.327735653962115,1523
SH3GLB1,0,0.321454433586234,0.32707958950379,1524
CYP4A11,0,0.297062666015131,0.325602852721157,1525
PLA2G2A,0,0.298310670747342,0.325323149661634,1526
NEK9,0,0.329279642048193,0.325269765858886,1527
TRIAP1,1,0.349773160717255,0.32524752923477,1528
KCNJ2,0,0.295140721190268,0.324506166206299,1529
CALCB,0,0.302439240282307,0.324420439706707,1530
WNT11,0,0.296394838159851,0.324407050820185,1531
CC2D1B,0,0.313659855273662,0.324081811978176,1532
BCL3,0,0.303813328897129,0.323964981939173,1533
SLC6A4,0,0.29197279875049,0.323961433827696,1534
OSGEPL1,0,0.307387204602737,0.323271533648283,1535
ATAD3A,0,0.339743128641467,0.322915060586561,1536
NRXN2,0,0.289309967130052,0.322785610682733,1537
SPATA20,0,0.328768717818182,0.322496807857078,1538
CIDEC,0,0.297657435672129,0.322281501717641,1539
PGRMC2,0,0.326707723120962,0.322203153600187,1540
ICAM2,0,0.305973420162836,0.321963006082469,1541
HFM1,0,0.293944314551683,0.321877088039158,1542
NIPSNAP2,0,0.343991573195488,0.321710411071911,1543
GBX2,0,0.299640527378735,0.321615979845691,1544
NPS,0,0.303375807394116,0.321370670551191,1545
CREBL2,0,0.316850438771536,0.320560516892881,1546
DUOX1,0,0.294530322615167,0.320338167241676,1547
CCNB3,0,0.288347538530119,0.319426707281508,1548
SLC39A8,0,0.303227630157778,0.319174730562053,1549
TRMT2A,0,0.31831966317982,0.318907436876475,1550
COQ8B,0,0.303828399911358,0.317861449592591,1551
HEMGN,0,0.299348283449965,0.317627909694978,1552
NPDC1,0,0.323141211667295,0.317051007172828,1553
MYH7,0,0.282676433490871,0.317040315992568,1554
RIPOR1,0,0.311836653929929,0.317032957585668,1555
RIOX2,0,0.312264320578649,0.316861181445148,1556
TUFT1,0,0.315061659697039,0.316057358705558,1557
SLC46A1,0,0.295950674246836,0.316020408146136,1558
HSD17B6,0,0.285226514552989,0.315788992472385,1559
CST3,0,0.341383839657801,0.315641340947935,1560
SLC24A4,0,0.289259737841399,0.314834496676121,1561
KANK1,0,0.29857577765607,0.314832176428263,1562
LRRC25,0,0.294147308726946,0.314682593103293,1563
ZNF335,1,0.299525366250699,0.31444057996705,1564
DUSP1,0,0.342880490441438,0.31425586035149,1565
ACTR5,0,0.294021584975491,0.314063718987275,1566
LUZP4,0,0.296082594942556,0.314057062578202,1567
TRPM6,0,0.285772484269939,0.313631124896623,1568
GRM4,0,0.285563695794485,0.313562420099099,1569
DYNLT2,0,0.287717227399532,0.31329700435994,1570
FZD10,0,0.284230057147428,0.313095684991066,1571
LZTS1,0,0.294190862268756,0.312874658621709,1572
VKORC1L1,0,0.313805811704472,0.312740090758048,1573
CAMTA1,0,0.293936553457805,0.312631195440095,1574
CEP57,0,0.312929997873919,0.312477228667823,1575
CEP19,0,0.297632887809103,0.312355004466613,1576
THEM4,0,0.300686375494873,0.312340430903391,1577
ATL3,0,0.305090433887799,0.310602278968378,1578
TENT2,0,0.304886531943034,0.310140955332005,1579
COQ10A,0,0.296279880442752,0.309683212898444,1580
ERCC6L,0,0.285207044835646,0.309466978522959,1581
FRYL,0,0.295218767353082,0.309197083871299,1582
GSTM4,0,0.288522847247816,0.308843490080373,1583
AGR2,0,0.284764717988591,0.308034462084631,1584
RDH10,0,0.296083285908476,0.30782112102825,1585
CYTH3,0,0.297680690898855,0.307786836100783,1586
CD209,0,0.278944400242984,0.307292898049948,1587
HSD11B1,0,0.279025482874302,0.30685211407154,1588
RFFL,0,0.28871066364898,0.306679837710052,1589
LIPG,0,0.285308561015452,0.306471631637065,1590
ALDH3A1,0,0.295103062328815,0.3064257111315,1591
KHDC3L,0,0.284773908505654,0.30616869355005,1592
ALOX5AP,0,0.291536546098322,0.305411986173151,1593
FUT6,0,0.277558216357069,0.303714323771589,1594
NAT2,0,0.283597909252423,0.303526889255248,1595
LTA4H,0,0.337864846284926,0.30338177440954,1596
ALKBH6,0,0.288839991645933,0.302499945054732,1597
SLC2A2,0,0.274097978880095,0.302136792637723,1598
TRIM33,0,0.278293984419019,0.301502279004654,1599
TCF20,0,0.296166687296452,0.301383620841663,1600
